date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,% Iron Concentrate,% Silica Concentrate
3/10/17 1:00,55.2,16.98,3162.625026,591.9067444,66.91,1.31
3/10/17 2:00,55.2,16.98,3133.256389,537.2196611,67.06,1.11
3/10/17 3:00,55.2,16.98,3479.482944,591.9067444,66.97,1.27
3/10/17 4:00,55.2,16.98,3228.036436,593.1701056,66.75,1.36
3/10/17 5:00,55.2,16.98,3327.280739,591.9067444,66.63,1.34
3/10/17 6:00,55.2,16.98,3405.162222,621.8785389,66.85,1.15
3/10/17 7:00,54.95,17.4,2865.878428,618.1863667,65.76,2.76
3/10/17 8:00,54.95,17.4,3306.753627,595.6809833,65.89,2.65
3/10/17 9:00,54.95,17.4,3784.487111,592.3679833,66.68,1.73
3/10/17 10:00,54.95,17.4,3316.753911,582.9060944,66.52,1.81
3/10/17 11:00,54.95,17.4,3687.331733,518.7408556,65.55,2.83
3/10/17 12:00,54.95,17.4,4497.958333,559.8309,65.55,2.83
3/10/17 13:00,54.95,17.4,4707.070111,543.6981778,66.74,1.5
3/10/17 14:00,54.95,17.4,4253.600278,591.9067444,66.26,1.94
3/10/17 15:00,54.95,17.4,5412.929167,517.8396278,67.6,1.09
3/10/17 16:00,55.99,17.16,5306.3415,523.7905,67.3,1.51
3/10/17 17:00,55.99,17.16,5299.799889,556.6711167,66.3,1.96
3/10/17 18:00,55.99,17.16,5252.405011,525.4858944,66.21,3.57
3/10/17 19:00,55.99,17.16,4377.180878,469.4355,67.24,1.12
